Geneid	SRR14828046	SRR14828047	SRR14828048	SRR14828049	SRR14828050	SRR14828051	SRR14828052	SRR14828053	SRR14828054	SRR14828055	SRR14828056	SRR14828057	SRR14828058	SRR14828059	SRR14828060	SRR14828061	SRR14828062	SRR14828063	SRR14828064
ENSMUSG00000137819.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100652.2	0	1	0	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000067795.14	0	3	1	1	0	2	5	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136711.1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000043716.14	5719	2307	7941	3130	12	1909	330	1075	42	5	6	6	22	3	3	3	7	8	33
ENSMUSG00000025921.8	54	81	37	61	77	2	0	7	0	2	0	0	0	0	0	0	0	0	0
ENSMUSG00000132226.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104165.2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100868.2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025920.20	80	8	17	232	2	3	5	45	9	0	0	0	5	0	0	0	0	0	0
ENSMUSG00000089982.9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025939.20	568	11	447	86	10	4	2	3	0	0	1	0	0	0	4	2	0	2	0
ENSMUSG00000102457.2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079658.10	302	877	2459	996	1769	67	45	180	5	0	0	0	4	1	5	3	1	1	16
ENSMUSG00000097744.3	0	0	0	0	4	1	22	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100959.2	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025940.7	326	480	1477	674	0	1	13	437	0	0	0	1	0	0	3	2	0	0	0
ENSMUSG00000125087.1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025779.11	898	307	161	314	0	0	0	1	0	0	0	0	0	0	0	0	0	1	4
ENSMUSG00000100093.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000091020.4	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000142287.1	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101640.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104133.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000042686.6	0	1	1	1	0	6	10	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127806.1	0	0	0	1	3	0	12	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127769.1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100110.3	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025777.9	1	4	3	0	1	4	3	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000099899.3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000138285.1	1	0	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0
ENSMUSG00000100272.2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137468.1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137506.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100398.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101589.2	0	3	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102048.2	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089534.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000067780.4	1	1	0	0	0	1	0	44	0	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000100053.3	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000085125.9	1	4	0	2	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025776.14	1	7	2	849	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000099895.2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109887.3	0	0	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100554.2	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000099473.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000099591.2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102001.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101717.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025774.15	2	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000142595.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070977.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131994.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000073735.2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000067773.7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101685.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132263.1	0	0	0	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132383.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101306.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134916.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000088800.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101644.2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000099433.2	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089787.4	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000042596.8	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100720.2	0	0	1	4	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025927.14	1	4	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000142982.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100538.3	63	0	0	1	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101117.2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100204.2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076883.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141106.1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102597.2	37	116	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000142065.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136536.1	1	0	9	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000043760.17	131	311	613	1517	8	10	12	11	20	15	8	3	11	10	14	36	1	2	30
ENSMUSG00000104095.2	1	0	0	0	2	4	1	1	1	1	0	0	0	0	2	0	0	0	0
ENSMUSG00000089914.4	0	0	0	0	115	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000090142.3	2	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
ENSMUSG00000070175.3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000099906.3	0	2	0	1	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000065559.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000065480.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133531.1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025929.5	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000041872.10	281	1	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000041859.11	258	530	1462	1245	3	5	3	269	8	1	0	0	5	0	3	0	0	6	0
ENSMUSG00000099714.2	2	1	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102121.2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000088858.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000097934.3	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025931.16	801	82	328	53	2	1	5	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000077314.3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133875.1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100929.2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000041809.6	128	2	1	2	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000041779.6	104	46	53	63	2	5	0	125	0	7	0	0	0	3	0	0	0	0	1
ENSMUSG00000137435.1	1	0	2	32	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000099971.2	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129840.1	1	2	0	0	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100819.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129885.1	1	3	1	0	1	0	2	0	0	0	0	0	0	2	0	0	0	0	0
ENSMUSG00000099343.3	0	3	48	2	0	42	0	9	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025933.16	1	0	1	6	0	3	5	2	1	0	1	0	3	0	0	0	0	0	1
ENSMUSG00000102633.2	0	8	0	0	0	1	3	0	2	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025934.16	1265	352	1465	2721	507	679	20	4	28	2	7	5	13	12	2	2	24	3	60
ENSMUSG00000138037.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000096375.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000121505.2	1	774	7	12	0	4	4	8	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025936.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141880.1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000093963.2	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141838.1	0	3	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000067750.4	4	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086194.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141922.1	167	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000094436.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000041722.8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085507.2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000094926.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085079.4	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129191.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085679.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028033.17	2	0	3	1	0	4	4	2	0	2	0	0	0	0	0	0	0	0	0
ENSMUSG00000104138.2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128794.1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000082935.4	35	2	19	29	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103748.2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000124418.1	1	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000123368.1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000099692.2	0	1	0	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140384.1	0	0	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000124412.1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100418.2	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128972.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135509.1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000041670.20	4	489	1	3	1	4	2	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000097642.2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131366.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141541.1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128277.1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101468.2	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101227.3	0	1	3	0	1	1	14	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000073730.3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141721.1	0	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141755.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089553.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102766.2	0	0	2	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134304.1	30	16	8	20	0	2	1	2	4	0	0	8	2	0	0	4	0	0	0
ENSMUSG00000065405.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000097970.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000065567.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100775.2	3	0	64	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133147.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101226.2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000026158.12	161	284	271	569	2	2	4	278	1	0	3	0	0	1	0	0	0	0	1
ENSMUSG00000138593.1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000097920.2	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000099503.3	0	0	1	0	3	2	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000142633.1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000026156.9	0	0	0	5	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000026155.14	269	110	53	74	63	1	17	392	18	2	0	6	8	0	0	0	3	0	11
ENSMUSG00000141937.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141893.1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000026154.5	268	34	1664	181	156	1	0	146	1	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000102495.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000026153.16	99	8	342	51	1	1	17	1	1	1	0	3	0	0	1	1	0	0	20
ENSMUSG00000143955.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102398.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122847.1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000097670.2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000026147.17	2	5	1	181	5	0	6	8	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000026141.14	70	4	2	5	0	9	1	2	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000125396.1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125434.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000077463.3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000099997.2	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3
ENSMUSG00000100131.2	83	34	61	32	77	72	19	7	493	13	66	429	227	11	61	38	19	218	260
ENSMUSG00000067736.3	18	8	14	6	24	10	3	1	205	23	38	218	123	9	23	19	4	101	89
ENSMUSG00000138098.1	8	49	1	11	0	24	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101939.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101111.2	1191	563	744	540	683	623	138	86	1914	301	271	1160	805	145	274	337	175	752	1200
ENSMUSG00000100862.2	548	496	475	361	412	556	73	88	328	45	36	391	194	19	41	51	27	230	218
ENSMUSG00000102070.2	524	307	408	269	359	425	68	56	682	31	96	656	519	9	47	76	69	398	381
ENSMUSG00000101249.2	675	530	436	497	514	792	125	30	1337	127	166	1505	653	85	145	168	149	838	998
ENSMUSG00000127021.1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000073725.9	530	608	2042	1404	3	5	43	150	9	7	0	2	0	1	1	6	0	1	21
ENSMUSG00000133176.1	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129414.1	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000143216.1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100808.2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000130976.1	1	1	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100483.2	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135830.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100450.2	1	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000099392.3	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122244.1	1	3	1	1	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000033569.18	1	3	6	6	2	5	14	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000080849.2	0	0	1	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122289.1	0	0	0	0	2	0	7	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104257.2	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000119153.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102296.2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103209.2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104027.2	2	0	0	0	0	0	8	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102407.2	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103214.2	0	0	2	0	0	6	2	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104100.2	0	1	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000084740.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103889.2	0	2	0	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101301.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104221.2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102250.2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102317.2	1	3	5	0	1	1	5	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133748.1	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103563.2	0	2	0	0	0	2	10	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102465.2	0	0	0	0	0	0	6	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102659.2	0	1	2	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103924.2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104132.2	3	6	3	3	0	0	11	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102747.2	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102386.2	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103004.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000144247.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135201.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104516.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000130306.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101618.2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000099458.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000088111.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140232.1	1	4	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000073722.4	2	2	1	8	3	8	4	9	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000119695.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133566.1	1	0	0	0	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100310.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129952.1	0	0	1	0	2	1	3	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101514.4	0	15	1	17	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101033.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101372.2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129466.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141222.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139702.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103241.2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086240.5	5	0	15	37	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000138065.1	4	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000048411.5	0	4	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081557.3	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000058590.3	0	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000118548.3	0	2	0	0	0	2	3	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000124238.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101235.2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075209.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076857.1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002074912.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000128221.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000099257.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000099492.2	0	0	2	2	0	0	0	4	2	0	0	0	0	2	0	0	0	0	0
ENSMUSG00000123191.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101726.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075317.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127937.1	0	1360	0	2	2	1	7	0	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00002075289.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000124992.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125037.1	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000053185.4	0	1	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
