Geneid	SRR13783173	SRR13783174	SRR13783175	SRR13783176	SRR13783177	SRR13783178	SRR13783179	SRR13783180
ENSMUSG00000100450.2	0	0	0	0	0	0	0	0
ENSMUSG00000099392.3	0	0	0	0	0	0	0	0
ENSMUSG00000122244.1	0	0	0	0	0	0	0	0
ENSMUSG00000033569.18	1	2	3	1	0	4	0	0
ENSMUSG00000080849.2	0	0	0	0	0	0	0	0
ENSMUSG00000122289.1	0	0	0	0	0	0	0	0
ENSMUSG00000104257.2	0	0	0	0	0	0	0	0
ENSMUSG00000119153.1	0	0	0	0	0	0	0	0
ENSMUSG00000102296.2	0	0	0	0	0	0	0	0
ENSMUSG00000103209.2	0	0	0	0	0	0	0	0
ENSMUSG00000104027.2	0	0	0	0	0	0	0	0
ENSMUSG00000102407.2	0	0	0	0	0	0	0	0
ENSMUSG00000103214.2	0	0	0	0	0	0	0	0
ENSMUSG00000104100.2	0	0	0	0	0	0	0	0
ENSMUSG00000084740.3	0	0	0	0	0	0	0	0
ENSMUSG00000103889.2	0	0	0	0	0	0	0	0
ENSMUSG00000101301.2	0	0	0	0	0	0	0	0
ENSMUSG00000104221.2	0	0	0	0	0	0	0	0
ENSMUSG00000102250.2	0	0	0	0	0	0	0	0
ENSMUSG00000102317.2	0	0	0	0	0	0	0	0
ENSMUSG00000133748.1	0	0	0	0	0	0	0	0
ENSMUSG00000103563.2	0	0	0	0	0	0	0	0
ENSMUSG00000102465.2	0	0	0	0	0	0	0	0
ENSMUSG00000102659.2	0	0	0	0	0	0	0	0
ENSMUSG00000103924.2	0	0	0	0	0	0	0	0
ENSMUSG00000104132.2	0	0	0	0	0	0	0	0
ENSMUSG00000102747.2	0	0	0	0	1	0	0	0
ENSMUSG00000102386.2	0	0	0	0	0	0	0	0
ENSMUSG00000103004.2	0	0	0	0	0	0	0	0
ENSMUSG00000144247.1	0	0	0	0	0	0	0	0
ENSMUSG00000135201.1	0	0	0	0	0	0	0	0
ENSMUSG00000104516.2	0	0	0	0	0	0	0	0
ENSMUSG00000130306.1	0	0	0	0	0	0	0	0
ENSMUSG00000101618.2	0	0	0	0	0	0	0	0
ENSMUSG00000099458.2	0	0	0	0	0	0	0	0
ENSMUSG00000088111.3	0	0	0	0	0	0	0	0
ENSMUSG00000140232.1	0	0	0	0	0	0	0	0
ENSMUSG00000073722.4	0	0	0	0	0	0	0	0
ENSMUSG00000119695.1	0	0	0	0	0	0	0	0
ENSMUSG00000133566.1	0	0	0	0	0	0	0	0
ENSMUSG00000100310.2	0	0	0	0	0	0	0	0
ENSMUSG00000129952.1	0	0	0	0	0	0	0	0
ENSMUSG00000101514.4	0	0	0	0	0	0	0	0
ENSMUSG00000101033.2	0	0	0	0	0	0	0	0
ENSMUSG00000101372.2	1	3	0	0	1	0	0	0
ENSMUSG00000129466.1	0	0	0	0	0	0	0	0
ENSMUSG00000141222.1	0	0	0	0	0	0	0	0
ENSMUSG00000139702.1	0	0	0	0	0	0	0	0
ENSMUSG00000103241.2	0	0	0	0	0	0	0	0
ENSMUSG00000086240.5	12	16	9	11	5	14	18	26
ENSMUSG00000138065.1	0	0	0	0	0	0	0	0
ENSMUSG00000048411.5	0	0	0	0	0	0	0	0
ENSMUSG00000081557.3	0	0	1	1	0	0	0	0
ENSMUSG00000058590.3	0	0	0	0	0	0	0	0
ENSMUSG00000118548.3	0	0	0	0	0	0	0	0
ENSMUSG00000124238.1	0	0	0	0	0	0	0	0
ENSMUSG00000101235.2	0	0	0	0	0	0	0	0
ENSMUSG00002075209.1	0	0	0	0	0	0	0	0
ENSMUSG00002076857.1	0	0	0	0	0	0	0	0
ENSMUSG00002074912.1	0	0	0	0	0	0	0	0
ENSMUSG00000128221.1	0	0	0	0	0	0	0	0
ENSMUSG00000099257.3	0	0	0	0	0	0	0	0
ENSMUSG00000099492.2	17	30	8	13	15	23	12	31
ENSMUSG00000123191.1	0	0	0	0	0	0	0	0
ENSMUSG00000101726.2	0	0	2	0	0	0	0	0
ENSMUSG00002075317.1	0	0	0	0	0	0	0	0
ENSMUSG00000127937.1	0	0	0	0	0	0	0	0
ENSMUSG00002075289.1	0	0	0	0	0	0	0	0
ENSMUSG00000124992.1	0	0	0	0	0	0	0	0
ENSMUSG00000125037.1	0	0	0	0	0	0	0	0
ENSMUSG00000053185.4	0	0	0	0	0	0	0	0
ENSMUSG00000142156.1	0	0	0	0	0	0	0	0
ENSMUSG00000100261.2	0	0	0	0	3	0	2	2
ENSMUSG00000101180.2	0	0	0	0	0	0	0	0
ENSMUSG00000048874.16	2807	2491	1923	1570	1882	1729	2113	1394
ENSMUSG00000103783.2	1	1	0	0	0	1	0	0
ENSMUSG00000104315.2	1	2	1	1	0	2	0	0
ENSMUSG00000128750.1	0	0	0	0	0	0	0	0
ENSMUSG00000026064.17	7	15	7	8	4	12	6	12
ENSMUSG00000117310.3	3	4	1	2	0	1	4	2
ENSMUSG00000139019.1	1	1	0	0	0	2	2	4
ENSMUSG00000117091.2	0	0	0	0	0	0	0	0
ENSMUSG00000086726.4	0	48	0	10	0	87	0	55
ENSMUSG00000086727.10	4	3	7	1	2	0	0	2
ENSMUSG00000100910.3	2	3	1	2	2	0	2	2
ENSMUSG00000125934.1	1	0	2	0	0	0	0	0
ENSMUSG00002076113.1	0	0	0	0	0	0	0	0
ENSMUSG00000099796.2	0	0	0	0	0	0	0	0
ENSMUSG00000050217.14	0	0	0	0	0	0	0	0
ENSMUSG00000026063.5	0	0	0	0	0	0	0	0
ENSMUSG00000077664.3	0	0	0	0	0	0	0	0
ENSMUSG00000100205.2	0	0	0	0	0	0	0	0
ENSMUSG00000100592.2	0	0	0	0	0	0	0	0
ENSMUSG00000094215.4	0	0	0	0	0	0	0	0
ENSMUSG00000124860.1	0	0	0	0	0	0	0	0
ENSMUSG00000101093.2	0	0	0	0	0	0	0	0
ENSMUSG00000070960.5	3	10	4	6	8	2	1	8
ENSMUSG00000088620.3	0	0	0	0	0	0	0	0
ENSMUSG00000082159.3	0	0	0	0	0	0	0	0
ENSMUSG00000124101.1	0	0	0	0	0	0	0	0
ENSMUSG00000142221.1	0	0	0	0	0	0	0	0
ENSMUSG00000026058.12	2	1	0	1	0	3	0	1
ENSMUSG00000064688.3	0	0	0	0	0	0	0	0
ENSMUSG00000103482.2	0	0	0	0	0	0	0	0
ENSMUSG00000104498.2	0	1	0	0	0	0	0	0
ENSMUSG00000104313.2	0	0	0	0	0	0	0	0
ENSMUSG00000102865.2	0	0	0	0	0	0	0	0
ENSMUSG00000102321.2	0	0	0	0	0	0	0	0
ENSMUSG00000091318.3	0	0	0	0	0	0	0	0
ENSMUSG00000089489.3	0	0	0	0	0	0	0	0
ENSMUSG00000104433.2	0	0	0	0	0	0	0	0
ENSMUSG00002076392.1	0	0	0	0	0	0	0	0
ENSMUSG00000102926.2	0	0	0	0	0	0	0	0
ENSMUSG00000100497.2	0	0	0	0	0	0	0	0
ENSMUSG00000102917.2	0	0	0	0	0	0	0	0
ENSMUSG00000100481.2	6	1	4	4	5	2	4	1
ENSMUSG00000100590.2	0	0	0	0	0	0	1	0
ENSMUSG00000131675.1	0	0	0	0	0	0	0	0
ENSMUSG00000088750.3	0	0	0	0	0	0	0	0
ENSMUSG00000104230.3	0	0	0	0	0	0	0	0
ENSMUSG00000101754.3	0	0	0	0	0	0	0	0
ENSMUSG00000137049.1	0	0	0	0	0	0	0	0
ENSMUSG00000065223.4	0	0	0	0	0	0	0	0
ENSMUSG00000100318.3	0	0	0	0	0	0	0	0
ENSMUSG00000132768.1	0	0	1	0	0	0	3	0
ENSMUSG00000101612.3	1	0	0	0	0	0	0	0
ENSMUSG00000065260.3	0	0	0	0	0	0	0	0
ENSMUSG00000026134.12	97	279	71	271	77	328	79	315
ENSMUSG00000101682.2	3	2	0	0	0	1	1	0
ENSMUSG00000138807.1	0	0	0	0	0	0	0	1
ENSMUSG00000102714.2	3	2	0	1	0	1	0	0
ENSMUSG00000102093.2	0	0	0	0	0	0	0	0
ENSMUSG00000138851.1	1	0	0	1	2	1	1	1
ENSMUSG00000103746.3	0	0	0	0	0	0	0	0
ENSMUSG00000102198.2	1	0	0	0	0	0	1	0
ENSMUSG00000121274.2	0	0	0	0	1	1	2	1
ENSMUSG00000004768.15	290	406	209	314	213	375	252	286
ENSMUSG00000042215.9	126	186	135	98	180	181	180	176
ENSMUSG00000103072.2	0	0	0	0	0	0	0	0
ENSMUSG00000042197.14	950	1140	658	761	602	857	665	728
ENSMUSG00000123811.1	0	0	0	0	0	0	1	0
ENSMUSG00000081402.5	0	4	0	2	1	3	2	2
ENSMUSG00000123789.1	0	1	0	0	1	1	0	0
ENSMUSG00000042182.17	50	51	30	47	20	92	19	63
ENSMUSG00000104416.2	0	2	0	0	0	0	0	0
ENSMUSG00000026131.22	48054	15956	31346	9399	24146	6903	21971	5365
ENSMUSG00000103596.2	0	0	1	0	0	0	0	0
ENSMUSG00000099382.2	0	0	0	0	0	0	0	0
ENSMUSG00000084506.3	0	0	0	0	0	0	0	0
ENSMUSG00000127497.1	0	0	0	0	2	0	0	0
ENSMUSG00000103364.2	4	4	2	4	4	4	4	3
ENSMUSG00000105982.3	0	0	0	0	0	0	0	0
ENSMUSG00000096992.5	343	78	202	55	95	24	75	15
ENSMUSG00000103001.2	2	0	3	0	0	0	0	0
ENSMUSG00000143827.1	0	0	0	0	0	0	0	0
ENSMUSG00000126561.1	0	0	0	0	0	0	0	0
ENSMUSG00000143057.1	0	0	0	0	0	0	0	0
ENSMUSG00000104397.2	0	0	1	0	0	0	0	0
ENSMUSG00000102839.2	0	0	0	1	0	0	0	0
ENSMUSG00000141576.1	0	2	0	0	0	0	0	0
ENSMUSG00000101206.2	0	0	0	0	0	0	0	0
ENSMUSG00000142399.1	0	0	0	0	0	0	0	0
ENSMUSG00000102336.4	30	47	32	42	16	56	10	26
ENSMUSG00000101462.4	0	0	0	0	0	0	0	0
ENSMUSG00000121838.1	4	11	6	9	2	3	1	3
ENSMUSG00000092852.3	0	0	0	0	0	0	0	0
ENSMUSG00000042111.10	364	501	240	345	302	444	354	550
ENSMUSG00000101711.2	1	0	1	0	0	0	1	0
ENSMUSG00000026127.14	631	1012	510	689	397	798	511	847
ENSMUSG00000100280.5	2	5	11	9	1	8	2	5
ENSMUSG00000026126.16	63	72	61	51	41	71	43	47
ENSMUSG00000101223.9	0	1	0	0	0	5	0	0
ENSMUSG00000140102.1	0	8	1	3	1	2	0	1
ENSMUSG00000026125.10	0	0	0	1	0	0	0	2
ENSMUSG00000132507.1	0	0	0	0	0	0	0	0
ENSMUSG00000128226.1	0	0	0	0	0	0	0	0
ENSMUSG00000101116.2	0	0	0	0	0	0	0	0
ENSMUSG00000026124.5	0	0	3	0	0	0	0	0
ENSMUSG00000101803.2	0	0	0	0	0	0	0	0
ENSMUSG00000037529.14	5	0	2	0	1	0	1	0
ENSMUSG00000045815.6	0	0	0	0	0	0	0	0
ENSMUSG00000045174.11	0	0	0	0	0	0	0	0
ENSMUSG00000138441.1	0	0	0	0	0	1	0	0
ENSMUSG00000100524.2	0	0	0	0	0	0	0	0
ENSMUSG00000102499.2	0	0	0	0	0	0	0	0
ENSMUSG00000103521.2	0	0	0	0	0	0	0	0
ENSMUSG00000104098.2	0	0	0	0	0	0	0	0
ENSMUSG00000138482.1	0	0	0	0	0	0	0	0
ENSMUSG00000037509.22	1220	972	806	668	601	707	491	409
ENSMUSG00000125398.1	2	2	0	2	0	1	0	1
ENSMUSG00000102537.2	1	1	0	0	0	2	0	0
ENSMUSG00000102612.2	0	0	0	1	0	0	0	0
ENSMUSG00000118272.2	0	0	0	0	0	0	0	0
ENSMUSG00000104002.3	3	4	0	7	0	3	2	3
ENSMUSG00000037503.13	3482	3464	2349	2264	2167	2771	2152	2178
ENSMUSG00000104358.2	8	9	6	10	4	8	5	5
ENSMUSG00000026123.12	1189	1358	936	926	1089	1374	1033	1104
ENSMUSG00000103716.2	0	0	0	0	0	0	0	0
ENSMUSG00000103548.2	1	2	2	4	5	5	7	5
ENSMUSG00000103760.2	0	0	0	0	0	0	0	0
ENSMUSG00000103997.2	0	0	0	0	0	0	0	0
ENSMUSG00000132530.1	0	0	0	0	0	0	0	0
ENSMUSG00000131914.1	0	0	0	0	0	0	0	0
ENSMUSG00000077231.3	0	0	0	0	0	0	0	0
ENSMUSG00000141296.1	0	0	0	0	0	0	0	0
ENSMUSG00000135071.1	0	0	0	0	0	0	0	0
ENSMUSG00000135032.1	0	0	0	0	0	0	0	0
ENSMUSG00000141845.1	0	0	0	0	0	0	0	0
ENSMUSG00000104417.3	4	0	1	1	2	0	1	0
ENSMUSG00000064601.3	0	0	0	0	0	0	0	0
ENSMUSG00000101714.2	1	0	0	0	0	0	0	0
ENSMUSG00000102531.3	0	0	3	1	1	0	2	0
ENSMUSG00000138845.1	0	0	0	0	0	0	0	0
ENSMUSG00000138886.1	0	0	1	0	0	1	0	0
ENSMUSG00000103096.2	0	0	0	0	0	0	0	0
ENSMUSG00000102279.2	1	0	0	1	0	0	0	0
ENSMUSG00000143922.1	0	0	0	0	0	0	2	1
ENSMUSG00000103708.4	0	0	0	0	0	0	0	0
ENSMUSG00000104201.3	0	0	0	0	0	0	0	0
ENSMUSG00000140889.1	0	0	0	0	2	0	0	0
ENSMUSG00000140969.1	0	0	0	0	0	0	0	0
ENSMUSG00000102434.2	1	0	0	0	0	0	0	0
ENSMUSG00000140927.1	0	0	0	0	0	1	0	0
ENSMUSG00000045216.8	960	695	620	373	640	417	630	466
ENSMUSG00000122855.1	27	16	20	6	23	8	25	9
ENSMUSG00000104523.2	0	0	0	0	0	0	0	0
ENSMUSG00000102202.4	35	13	19	8	23	13	14	4
ENSMUSG00000037470.15	2984	3645	2159	2373	2501	2602	2999	1891
ENSMUSG00000098752.3	0	0	0	1	0	0	0	0
ENSMUSG00000136261.1	0	0	0	0	0	0	0	0
ENSMUSG00000134347.1	0	0	0	0	0	1	0	0
ENSMUSG00000047180.9	304	391	212	215	168	359	232	290
ENSMUSG00000125625.1	0	0	0	1	0	0	0	0
ENSMUSG00000132917.1	0	2	1	0	1	2	1	2
ENSMUSG00000037447.17	678	1433	393	1030	331	1077	442	1384
ENSMUSG00000131496.1	1	5	1	4	1	5	1	1
ENSMUSG00000102762.3	3	1	3	0	0	0	1	1
ENSMUSG00000010453.13	1439	1283	1028	773	1058	764	1273	826
ENSMUSG00000098680.3	0	0	0	0	0	0	0	0
ENSMUSG00000037432.16	158	54	109	50	120	52	78	37
ENSMUSG00000001143.14	583	340	465	186	406	260	408	254
ENSMUSG00000137055.1	3	5	3	7	3	3	0	1
ENSMUSG00000137017.1	0	0	1	0	0	0	0	0
ENSMUSG00000137090.1	2	1	1	3	2	3	0	3
ENSMUSG00000037408.11	326	286	282	148	186	226	200	128
ENSMUSG00000104316.2	1	1	5	2	2	5	1	0
ENSMUSG00002075980.1	0	0	0	0	0	0	0	0
ENSMUSG00000001138.14	919	534	562	301	437	343	577	267
ENSMUSG00000102845.2	0	0	0	0	0	0	0	0
ENSMUSG00000067653.13	212	492	264	139	570	104	586	564
ENSMUSG00000109510.2	1	0	1	0	0	0	0	0
ENSMUSG00000079610.10	88	64	68	60	51	77	55	56
ENSMUSG00000126033.1	1	0	0	1	0	0	0	0
ENSMUSG00000026121.14	426	890	299	669	230	657	270	685
ENSMUSG00000087589.5	34	28	19	18	33	30	18	19
ENSMUSG00000046337.19	19	25	10	6	9	18	15	13
ENSMUSG00000089906.2	0	5	0	0	0	1	3	1
ENSMUSG00002075377.1	0	0	0	0	0	0	0	0
ENSMUSG00000061518.12	1325	1535	1057	1147	1746	1505	1693	2010
ENSMUSG00000037351.10	1818	1883	1329	1156	1970	1417	2035	1706
ENSMUSG00000102416.5	3	6	5	3	5	2	7	3
ENSMUSG00000104237.3	1	1	2	2	0	0	1	0
ENSMUSG00000026117.11	38	43	32	17	14	20	18	15
ENSMUSG00000121718.1	0	0	0	0	0	0	0	0
ENSMUSG00000097291.3	0	0	0	0	0	0	0	0
ENSMUSG00000141655.1	1	0	0	0	0	1	0	0
ENSMUSG00000026116.12	4233	3357	2853	2220	2399	2621	2272	1340
ENSMUSG00000127057.1	3	3	2	4	1	2	0	1
ENSMUSG00000103016.2	0	1	0	0	0	0	0	0
ENSMUSG00000102930.2	2	3	0	5	0	0	0	2
ENSMUSG00000103159.2	0	0	1	3	0	0	0	0
ENSMUSG00000080054.4	1	2	1	3	2	1	2	5
ENSMUSG00000136074.1	0	0	0	0	0	0	0	0
ENSMUSG00000142066.1	0	0	0	0	0	0	0	0
ENSMUSG00000129112.1	0	2	0	2	0	3	0	4
ENSMUSG00000119706.1	0	1	0	0	0	0	0	0
ENSMUSG00000050122.21	24	9	15	1	10	5	24	15
ENSMUSG00000131940.1	0	1	0	1	0	1	0	0
ENSMUSG00000141881.1	0	0	0	0	0	0	0	0
ENSMUSG00000103603.3	0	0	0	0	0	0	0	0
ENSMUSG00000131689.1	0	0	0	0	0	0	0	0
ENSMUSG00000026114.15	2	1	0	1	1	1	4	1
ENSMUSG00000125286.1	0	0	0	0	0	0	0	0
ENSMUSG00000139275.1	0	0	0	0	0	0	0	0
ENSMUSG00000102231.2	0	0	0	0	0	0	0	0
ENSMUSG00000026113.18	798	566	605	320	572	443	517	269
ENSMUSG00000086064.3	0	0	0	0	0	0	0	0
ENSMUSG00000102879.2	0	0	0	0	0	0	0	0
ENSMUSG00000026112.8	2241	2918	1753	1947	2059	2444	2073	2399
ENSMUSG00000026111.16	693	727	431	431	432	613	530	655
ENSMUSG00000026110.16	654	704	431	527	366	710	413	571
ENSMUSG00000103948.2	1	0	0	2	1	3	0	2
ENSMUSG00000087233.2	0	0	0	1	0	0	0	0
ENSMUSG00000134351.1	0	1	0	0	0	0	0	1
ENSMUSG00000129018.1	0	0	0	0	0	0	0	0
ENSMUSG00000143477.1	0	0	0	0	0	0	0	0
ENSMUSG00000122996.1	0	0	0	1	0	0	0	0
ENSMUSG00000143598.1	0	0	0	0	0	0	0	0
ENSMUSG00000026090.17	142	116	103	110	54	106	53	91
ENSMUSG00000089767.3	1	0	0	0	0	0	0	0
ENSMUSG00000139392.1	1	0	1	0	0	1	0	1
ENSMUSG00000104365.2	0	0	0	0	0	0	0	0
ENSMUSG00000102650.2	0	0	0	0	0	1	0	0
ENSMUSG00000060771.16	217	135	159	85	195	118	188	185
ENSMUSG00000097268.2	0	0	0	0	0	0	0	0
ENSMUSG00000037216.6	93	65	63	44	76	48	58	75
ENSMUSG00000026088.16	293	894	195	872	158	796	284	1352
ENSMUSG00000026087.12	867	1220	645	942	770	920	1026	1678
ENSMUSG00000061584.7	0	0	0	0	4	101	0	1
ENSMUSG00000087374.2	0	0	0	0	0	0	0	0
ENSMUSG00000026085.12	0	0	0	0	0	0	0	0
ENSMUSG00002076708.1	0	0	0	0	0	0	0	0
ENSMUSG00000058407.13	1193	1512	776	1024	806	1327	1084	1532
ENSMUSG00000026083.13	4425	4919	3412	3901	3548	3905	3771	3372
ENSMUSG00000135983.1	2	0	2	1	0	1	3	1
ENSMUSG00000026082.12	377	395	381	258	293	287	351	315
ENSMUSG00000103804.2	1	2	3	2	1	3	1	2
ENSMUSG00000138890.1	0	0	0	0	0	0	0	0
ENSMUSG00000102716.3	0	0	0	0	0	0	0	0
ENSMUSG00000125331.1	0	0	0	0	0	0	0	0
ENSMUSG00000126108.1	5	2	2	1	1	0	2	0
ENSMUSG00000037138.19	930	291	630	200	431	125	363	97
ENSMUSG00000127429.1	1	0	2	0	1	0	0	0
ENSMUSG00000085391.3	9	5	9	2	6	3	9	1
ENSMUSG00000085280.2	2	0	0	1	0	0	0	0
ENSMUSG00000133139.1	0	0	0	0	0	0	0	0
ENSMUSG00000087131.8	1	1	0	1	2	2	0	1
ENSMUSG00000102984.2	0	0	0	0	0	0	0	0
ENSMUSG00000122371.1	0	0	1	0	0	1	0	1
ENSMUSG00000102541.2	0	0	0	0	0	0	0	0
ENSMUSG00000103531.2	0	0	0	0	0	0	0	0
ENSMUSG00000048814.12	45	12	32	7	39	11	18	4
ENSMUSG00000026080.15	29	14	16	14	11	20	19	7
ENSMUSG00000103647.2	0	0	0	0	0	0	0	0
ENSMUSG00000102447.2	1	0	0	0	0	0	0	1
ENSMUSG00000067604.9	0	0	0	0	0	0	0	0
ENSMUSG00000132153.1	0	0	0	0	0	0	0	0
ENSMUSG00000026078.11	1090	1256	758	789	944	995	1089	1327
ENSMUSG00000103046.2	14	8	13	6	0	4	6	5
ENSMUSG00000135574.1	0	0	0	0	0	0	0	0
ENSMUSG00000135611.1	0	0	0	0	0	0	0	0
ENSMUSG00000124233.1	0	0	0	0	0	1	1	0
ENSMUSG00000124315.1	0	0	0	0	0	0	0	0
ENSMUSG00000104188.2	0	0	0	1	1	0	0	0
ENSMUSG00000103182.2	0	0	0	0	0	0	0	0
ENSMUSG00000132325.1	0	0	2	0	0	0	1	0
ENSMUSG00000098833.3	0	0	0	0	0	0	0	0
ENSMUSG00000026077.16	286	167	124	115	132	103	113	96
ENSMUSG00000126345.1	1	3	0	0	3	1	2	0
ENSMUSG00000092553.2	0	1	0	0	0	0	0	0
ENSMUSG00000092563.2	6	2	0	4	1	3	1	2
ENSMUSG00000131701.1	1	2	2	0	0	0	2	1
ENSMUSG00000073702.12	3719	3007	2306	2508	2568	3382	3249	4447
ENSMUSG00000003134.11	868	804	567	569	476	492	545	528
ENSMUSG00000102607.2	0	2	0	0	0	0	1	0
ENSMUSG00000126978.1	1	3	0	0	0	1	0	1
ENSMUSG00000142229.1	0	0	0	0	0	0	0	1
ENSMUSG00000065629.4	0	0	0	0	0	0	0	0
ENSMUSG00002076218.1	0	0	0	0	0	0	0	0
ENSMUSG00000003135.16	665	776	467	483	535	581	545	568
ENSMUSG00000085894.3	28	75	18	53	9	125	13	68
ENSMUSG00000077704.3	3	5	0	0	1	3	1	2
ENSMUSG00000048234.14	607	1607	377	906	408	1881	402	1288
ENSMUSG00000064936.3	1	5	0	4	1	5	0	2
ENSMUSG00000141216.1	0	0	0	0	0	0	0	0
ENSMUSG00000134845.1	0	0	0	0	0	2	0	0
ENSMUSG00000102471.2	0	1	0	1	0	1	2	3
ENSMUSG00000050967.6	4	8	3	4	6	8	5	4
ENSMUSG00000097083.3	0	0	0	0	0	1	0	0
ENSMUSG00000057173.9	0	0	5	0	5	0	1	2
ENSMUSG00000128717.1	0	0	0	0	0	0	0	0
ENSMUSG00000141754.1	0	0	0	0	0	0	0	0
ENSMUSG00000091937.5	2	0	4	1	2	2	2	0
ENSMUSG00000101634.8	0	0	0	0	0	0	0	1
ENSMUSG00000142690.1	0	0	0	0	0	0	0	0
ENSMUSG00000026074.16	4325	4851	2904	3042	2762	5312	2746	3192
ENSMUSG00000102985.2	5	1	2	0	4	3	2	0
ENSMUSG00000097899.4	63	40	57	19	50	30	44	23
ENSMUSG00000026073.14	2657	3298	1798	1648	1830	3352	2663	3472
ENSMUSG00000102975.2	3	36	5	17	0	24	2	24
ENSMUSG00000131284.1	0	0	0	0	0	0	0	1
ENSMUSG00000131320.1	0	0	0	1	0	0	0	0
ENSMUSG00000134998.1	0	0	0	0	0	0	0	0
ENSMUSG00000137865.1	0	0	0	0	0	0	0	0
ENSMUSG00000026072.13	1485	4966	1264	4185	900	6507	1301	4061
ENSMUSG00000103560.2	2	7	2	4	1	4	0	6
ENSMUSG00000070942.9	2115	3166	1270	2307	1282	3012	1586	2286
ENSMUSG00000103230.2	40	22	22	10	5	19	11	5
ENSMUSG00000123550.1	8	4	4	1	1	2	6	3
ENSMUSG00000123634.1	0	0	0	1	0	0	0	0
ENSMUSG00000123590.1	30	4	36	1	25	4	27	2
ENSMUSG00000026069.16	142	4261	129	2311	109	2194	142	1393
ENSMUSG00000026070.17	535	687	340	702	285	370	328	678
ENSMUSG00000026068.12	52	817	48	362	18	886	28	660
ENSMUSG00000104441.3	0	0	0	0	0	0	0	0
ENSMUSG00000026065.9	13	8	6	3	7	10	11	7
ENSMUSG00000102676.2	1	0	2	0	2	0	1	0
ENSMUSG00000135694.1	0	0	0	0	0	0	0	0
ENSMUSG00000026062.13	79	58	107	23	212	31	135	44
ENSMUSG00000103679.2	0	0	0	0	0	0	0	0
ENSMUSG00000103270.4	2	1	2	0	2	1	0	2
ENSMUSG00000041945.13	39	25	22	20	20	27	28	19
ENSMUSG00000079588.4	3428	1191	2562	443	3088	281	4395	921
ENSMUSG00000122729.1	0	0	0	0	1	0	0	0
ENSMUSG00000094136.3	0	0	0	0	0	2	0	0
ENSMUSG00000122427.1	0	0	0	0	0	0	0	0
ENSMUSG00000123469.1	1	0	1	1	0	0	0	0
ENSMUSG00000131862.1	0	0	0	0	0	0	0	0
ENSMUSG00000135609.1	0	0	0	0	0	0	0	0
ENSMUSG00000135647.1	0	0	0	0	0	0	0	0
ENSMUSG00000104072.3	0	0	0	0	0	0	0	0
ENSMUSG00000135117.1	0	0	0	0	0	0	0	0
ENSMUSG00000142452.1	0	0	0	0	0	0	0	0
ENSMUSG00000100185.2	0	0	0	0	0	0	0	0
ENSMUSG00000140844.1	0	0	0	0	0	0	0	0
ENSMUSG00000135779.1	0	0	0	0	0	0	0	0
ENSMUSG00000135818.1	0	0	0	0	0	0	0	0
ENSMUSG00000100832.4	0	0	0	0	0	0	0	0
ENSMUSG00000122634.1	0	0	0	0	0	0	0	0
ENSMUSG00000100178.2	0	0	1	0	0	0	0	0
ENSMUSG00000130614.1	0	0	0	0	0	0	0	0
ENSMUSG00000101877.2	0	0	0	0	0	0	0	0
ENSMUSG00000053640.3	0	0	0	0	0	0	0	0
ENSMUSG00000101919.2	0	0	0	0	0	0	0	0
ENSMUSG00000127954.1	0	0	0	0	0	0	0	0
ENSMUSG00000101299.5	0	0	0	0	0	0	0	0
ENSMUSG00000100180.2	0	0	0	0	0	0	0	0
ENSMUSG00000141624.1	0	0	0	0	0	0	0	0
ENSMUSG00000129060.1	0	0	0	0	0	0	0	0
ENSMUSG00000129105.1	0	0	0	0	0	0	0	0
ENSMUSG00000103106.2	0	0	0	0	0	0	0	0
ENSMUSG00000129676.1	0	0	0	0	0	0	0	0
ENSMUSG00000129600.1	0	0	0	0	0	0	0	0
ENSMUSG00000060424.17	0	0	0	0	0	0	0	0
ENSMUSG00000129639.1	0	0	0	0	0	0	0	0
ENSMUSG00000097063.6	0	0	0	0	1	0	0	0
ENSMUSG00000104199.2	0	0	0	0	0	0	0	0
ENSMUSG00000093436.8	0	0	0	0	0	0	0	0
ENSMUSG00000121019.2	0	0	0	0	0	0	0	0
ENSMUSG00000045515.5	2	0	2	0	5	1	13	5
ENSMUSG00000129834.1	0	0	0	0	0	0	0	0
ENSMUSG00000099784.2	0	0	0	0	0	0	0	0
ENSMUSG00000129717.1	0	0	0	0	0	0	0	0
ENSMUSG00000129759.1	0	0	0	0	0	0	0	0
ENSMUSG00000060679.15	552	579	409	400	512	430	502	524
ENSMUSG00000077448.3	0	2	0	0	0	1	1	0
ENSMUSG00000140926.1	3	3	2	3	1	5	1	1
ENSMUSG00000041907.10	1	2	0	0	1	3	1	0
ENSMUSG00002075628.1	0	0	0	0	0	0	0	0
ENSMUSG00000070939.10	1120	1144	862	757	768	915	732	661
ENSMUSG00000100269.2	0	0	0	0	0	0	0	0
ENSMUSG00000041878.4	12	7	4	5	3	4	4	2
ENSMUSG00000010290.8	728	789	567	531	627	583	736	779
ENSMUSG00000008136.15	22	28	13	38	25	137	32	56
ENSMUSG00000094497.2	1	0	0	1	1	3	0	0
ENSMUSG00000141458.1	0	0	0	0	0	0	0	0
ENSMUSG00000120601.2	0	0	0	1	0	1	0	0
ENSMUSG00000141493.1	0	0	0	0	0	0	0	0
ENSMUSG00000099576.3	0	0	0	0	0	0	0	1
